Solute,Solvent,Temperature,LogS
NC(=O)C1CCCN1,CCCCCCC,298,-2.1862734492396427
NC(=O)C1CCCN1,CCCCCCC,303,-2.0540037677579908
NC(=O)C1CCCN1,CCCCCCC,308,-1.9187668234069644
NC(=O)C1CCCN1,CCCCCCC,313,-1.7984417625000242
NC(=O)C1CCCN1,CCCCCCC,318,-1.6968044210567703
NC(=O)C1CCCN1,CCCCCCC,323,-1.5794117677448096
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,283,-2.2407801649852113
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,288,-2.2044782085161296
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,293,-2.131609971783521
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,298,-2.040467057860644
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,303,-1.9440341702743975
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,308,-1.8587261238486097
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,313,-1.7698752720684556
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,318,-1.6928702358823706
NC(=O)c1ccc(N)cc1,CCCCOC(C)=O,323,-1.6159960511766656
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,283,-0.3768160381691544
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,288,-0.3259813978589677
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,293,-0.2613611903287068
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,298,-0.187882957767126
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,303,-0.1143835850493641
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,308,-0.042987182022245
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,313,0.0282996246275214
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,318,0.0880433741162627
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,323,0.1493311133959539
NC(=O)c1ccc([N+](=O)[O-])cc1,CN1CCCC1=O,328,0.2157387634510558
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,293,-0.2805653702086572
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,298,-0.2249365983407578
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,303,-0.1521676501501762
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,308,-0.0692097882829806
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,313,0.0145958946200617
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,318,0.0874476379747374
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,323,0.1496426729276096
NC(=O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,328,0.2030221934052914
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,283,-1.1920444015587586
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,288,-1.1252393093198572
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,293,-1.0503003516898777
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,298,-0.9696569048602935
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,303,-0.8923610595993238
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,308,-0.8094401934852845
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,313,-0.7422982276386236
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,318,-0.6772406242918564
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,323,-0.6150010754405555
NC(=O)c1ccc([N+](=O)[O-])cc1,OCCO,328,-0.5414096549086737
NC(=O)c1ccccc1N,CC(C)CCO,273,-0.9594889687939872
NC(=O)c1ccccc1N,CC(C)CCO,279,-0.8830464922746668
NC(=O)c1ccccc1N,CC(C)CCO,284,-0.8517766728690975
NC(=O)c1ccccc1N,CC(C)CCO,289,-0.7762487921247667
NC(=O)c1ccccc1N,CC(C)CCO,293,-0.7002261821804372
NC(=O)c1ccccc1N,CC(C)CCO,299,-0.6016368539663005
NC(=O)c1ccccc1N,CC(C)CCO,303,-0.5467624343491836
NC(=O)c1ccccc1N,CC(C)CCO,308,-0.4506657273848564
NC(=O)c1ccccc1N,CC(C)CCO,313,-0.3838313117511343
NC(=O)c1ccccc1N,CC(C)CCO,318,-0.3065212552902826
NC(=O)c1ccccc1N,CC(C)CCO,323,-0.2380486984700602
NC(=O)c1ccccc1N,CCCCCCCCO,273,-1.0320280478116413
NC(=O)c1ccccc1N,CCCCCCCCO,279,-0.9899644053741404
NC(=O)c1ccccc1N,CCCCCCCCO,284,-0.9467416811239596
NC(=O)c1ccccc1N,CCCCCCCCO,289,-0.8802878124825286
NC(=O)c1ccccc1N,CCCCCCCCO,293,-0.8248882005697067
NC(=O)c1ccccc1N,CCCCCCCCO,299,-0.7585497828273546
NC(=O)c1ccccc1N,CCCCCCCCO,303,-0.6999452298480222
NC(=O)c1ccccc1N,CCCCCCCCO,308,-0.6259942364263815
NC(=O)c1ccccc1N,CCCCCCCCO,313,-0.5667212094565173
NC(=O)c1ccccc1N,CCCCCCCCO,318,-0.5025063096148169
NC(=O)c1ccccc1N,CCCCCCCCO,323,-0.4430563862489965
NC(=O)c1ccccc1N,CCCCCCO,273,-0.939069830529446
NC(=O)c1ccccc1N,CCCCCCO,279,-0.8701164314843933
NC(=O)c1ccccc1N,CCCCCCO,284,-0.8521037563644035
NC(=O)c1ccccc1N,CCCCCCO,289,-0.7591585194390649
NC(=O)c1ccccc1N,CCCCCCO,293,-0.7053638921824731
NC(=O)c1ccccc1N,CCCCCCO,299,-0.6246137081243787
NC(=O)c1ccccc1N,CCCCCCO,303,-0.5677614166549279
NC(=O)c1ccccc1N,CCCCCCO,308,-0.4923789711423907
NC(=O)c1ccccc1N,CCCCCCO,313,-0.4330086098409471
NC(=O)c1ccccc1N,CCCCCCO,318,-0.3599231314447991
NC(=O)c1ccccc1N,CCCCCCO,323,-0.3007915897994865
NC(=O)c1cccnc1,CCCCOC(C)=O,283,-1.1440650193818165
NC(=O)c1cccnc1,CCCCOC(C)=O,288,-1.1375526355484535
NC(=O)c1cccnc1,CCCCOC(C)=O,293,-1.118497453058284
NC(=O)c1cccnc1,CCCCOC(C)=O,298,-1.0920678575256306
NC(=O)c1cccnc1,CCCCOC(C)=O,303,-1.0678673462457082
NC(=O)c1cccnc1,CCCCOC(C)=O,308,-1.0330214803381454
NC(=O)c1cccnc1,CCCCOC(C)=O,313,-0.9987920887661852
NC(=O)c1cccnc1,CCCCOC(C)=O,318,-0.946570896751724
NC(=O)c1cccnc1,CCCCOC(C)=O,323,-0.877104757029319
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,288,-0.9716669557774472
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,293,-0.942365302674159
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,298,-0.8895900511349021
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,303,-0.8237835065565015
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,308,-0.787562081489036
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,313,-0.7187041221864839
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,318,-0.6753289442357908
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,323,-0.6094416583948804
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,328,-0.5736853630396964
NC(CC(=O)O)C(=O)O,CN1CCCC1=O,333,-0.5179145188251824
NC(CC(=O)O)C(=O)O,CS(C)=O,298,-0.7910872808760387
NC(CC(=O)O)C(=O)O,CS(C)=O,303,-0.7575993086158896
NC(CC(=O)O)C(=O)O,CS(C)=O,308,-0.7048295390078442
NC(CC(=O)O)C(=O)O,CS(C)=O,313,-0.6735240764924941
NC(CC(=O)O)C(=O)O,CS(C)=O,318,-0.6137789563436836
NC(CC(=O)O)C(=O)O,CS(C)=O,323,-0.5828777218231851
NC(CC(=O)O)C(=O)O,CS(C)=O,328,-0.524546556188617
NC(CC(=O)O)C(=O)O,CS(C)=O,333,-0.4851723698247219
NC(CC(=O)O)C(=O)O,OCCO,288,-1.2470955967753956
NC(CC(=O)O)C(=O)O,OCCO,293,-1.2077715528110604
NC(CC(=O)O)C(=O)O,OCCO,298,-1.1347011844105883
NC(CC(=O)O)C(=O)O,OCCO,303,-1.083575777756548
NC(CC(=O)O)C(=O)O,OCCO,308,-1.001469491056053
NC(CC(=O)O)C(=O)O,OCCO,313,-0.953236590405966
NC(CC(=O)O)C(=O)O,OCCO,318,-0.8768767970967549
NC(CC(=O)O)C(=O)O,OCCO,323,-0.8340767769581074
NC(CC(=O)O)C(=O)O,OCCO,328,-0.7912576874255434
NC(CC(=O)O)C(=O)O,OCCO,333,-0.7207939413576893
NC(CS)C(=O)O,CCC(C)O,283,-3.5107123675918195
NC(CS)C(=O)O,CCC(C)O,293,-3.3002145768923272
NC(CS)C(=O)O,CCC(C)O,303,-3.2200428796257725
NC(CS)C(=O)O,CCC(C)O,313,-3.1607445435435175
NC(CS)C(=O)O,CCC(C)O,323,-3.110035267749094
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,283,-4.05795531563994
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,288,-4.008787648868082
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,293,-3.922267367633712
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,298,-3.801695413431722
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,303,-3.7528816240045417
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,308,-3.643891255395079
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,313,-3.599692476794813
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,318,-3.521846640640647
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,323,-3.4397113544473368
NC(Cc1c[nH]c2ccccc12)C(=O)O,CCCCCCCCO,328,-3.3949190236630757
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,293,-1.29601809023439
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,298,-1.2718776393985705
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,303,-1.187870899979649
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,308,-1.115818002880432
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,313,-1.0838281527089406
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,318,-1.0123342002537623
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,323,-0.9718489303458092
NC(Cc1c[nH]c2ccccc12)C(=O)O,CS(C)=O,328,-0.9054646717843776
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,283,-1.574113904219684
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,288,-1.5213583741002692
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,293,-1.3549315559259802
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,298,-1.2448907783875105
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,303,-1.1085870833266915
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,308,-1.012447007690931
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,313,-0.8467091953611061
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,318,-0.753760824055543
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,323,-0.6580029032422697
NC(Cc1c[nH]c2ccccc12)C(=O)O,OCCO,328,-0.5502430675365105
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,293,-0.1843993770167193
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,298,-0.1261966981326018
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,303,-0.0699162178893131
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,308,-0.015459045148649
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,313,0.0374179633038761
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,318,0.0952904108645624
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,323,0.1377329608063301
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,328,0.185885921185378
NC(Cc1c[nH]cn1)C(=O)O,CN1CCCC1=O,333,0.2373062126037498
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,293,-0.617995438175476
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,298,-0.5538453281433282
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,303,-0.4895558696713223
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,308,-0.4299754806618101
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,313,-0.3695276734198188
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,318,-0.3126260181503879
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,323,-0.2569291627767341
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,328,-0.2034529777505087
NC(Cc1c[nH]cn1)C(=O)O,CS(C)=O,333,-0.132109010754829
NC(Cc1c[nH]cn1)C(=O)O,OCCO,293,-1.4137811446056725
NC(Cc1c[nH]cn1)C(=O)O,OCCO,298,-1.3273050687561552
NC(Cc1c[nH]cn1)C(=O)O,OCCO,303,-1.244090668626044
NC(Cc1c[nH]cn1)C(=O)O,OCCO,308,-1.1653456511631088
NC(Cc1c[nH]cn1)C(=O)O,OCCO,313,-1.0899364379000562
NC(Cc1c[nH]cn1)C(=O)O,OCCO,318,-1.0058959883324896
NC(Cc1c[nH]cn1)C(=O)O,OCCO,323,-0.9389211924844398
NC(Cc1c[nH]cn1)C(=O)O,OCCO,328,-0.8670793492156414
NC(Cc1c[nH]cn1)C(=O)O,OCCO,333,-0.782496850630088
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,283,-3.251712623947468
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,288,-3.1873471131570055
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,293,-3.05886903496325
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,298,-2.952267189368759
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,303,-2.788213037134487
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,308,-2.6984310150194633
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,313,-2.605310988151543
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,318,-2.4649031602026477
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,323,-2.3756226430029677
NC(Cc1ccc(O)cc1)C(=O)O,OCCO,328,-2.244372587910035
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,273,-5.14066951149334
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,283,-5.126000624653537
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,293,-5.122866314117144
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,303,-5.076693448959409
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,313,-4.99822609167711
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,323,-4.888303910884338
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,333,-4.751823663777623
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,343,-4.594547726039473
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,353,-4.409530695170162
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCC(C)O,363,-4.217546591816947
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,273,-7.545454449138587
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,283,-6.958181227166816
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,293,-6.409039736044743
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,303,-5.881017710110262
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,313,-5.393635437808402
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,323,-4.923156123310312
NC(Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,ClCCCl,333,-4.488655102763165
NC1CCSC1=O,ClCCl,283,-2.9936886795347992
NC1CCSC1=O,ClCCl,288,-2.745975229494684
NC1CCSC1=O,ClCCl,293,-2.572944844872348
NC1CCSC1=O,ClCCl,298,-2.3907521199976753
NC1CCSC1=O,ClCCl,303,-2.2607697469716688
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,294,-0.7562060196836595
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,298,-0.7058589171423778
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,303,-0.5986200851033867
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,308,-0.4837159473865912
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,313,-0.4085337334697181
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,CS(C)=O,318,-0.3150915057932077
NCCCC(=O)O,CC(O)CO,283,-0.6814478193706777
NCCCC(=O)O,CC(O)CO,288,-0.5952212024269323
NCCCC(=O)O,CC(O)CO,293,-0.5084695208631658
NCCCC(=O)O,CC(O)CO,298,-0.4354103188518696
NCCCC(=O)O,CC(O)CO,303,-0.3595494422791892
NCCCC(=O)O,CC(O)CO,308,-0.3017390422793441
NCCCC(=O)O,CC(O)CO,313,-0.2428789606775324
NCCCC(=O)O,CC(O)CO,318,-0.1865139179116414
NCCCC(=O)O,CC(O)CO,323,-0.1370184450152844
NCCCC(=O)O,NC=O,283,-0.5395072116445864
NCCCC(=O)O,NC=O,288,-0.4803555194666684
NCCCC(=O)O,NC=O,293,-0.4008529739746392
NCCCC(=O)O,NC=O,298,-0.3285501857520642
NCCCC(=O)O,NC=O,303,-0.2618474505878211
NCCCC(=O)O,NC=O,308,-0.2044630179349593
NCCCC(=O)O,NC=O,313,-0.1425014026715913
NCCCC(=O)O,NC=O,318,-0.0989411850405529
NCCCC(=O)O,NC=O,323,-0.0600327508611317
NCCCC(=O)O,OCCCO,283,-1.1052073376725042
NCCCC(=O)O,OCCCO,288,-1.0462782808105282
NCCCC(=O)O,OCCCO,293,-1.0066654925223066
NCCCC(=O)O,OCCCO,298,-0.9556630888806192
NCCCC(=O)O,OCCCO,303,-0.9007250296400816
NCCCC(=O)O,OCCCO,308,-0.8499197624783205
NCCCC(=O)O,OCCCO,313,-0.7977182567930783
NCCCC(=O)O,OCCCO,318,-0.7350091752922848
NCCCC(=O)O,OCCCO,323,-0.6923029212787091
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,273,-1.139197744217366
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,278,-1.0561640892327822
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,283,-0.9740966449251588
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,288,-0.9015449465970304
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,293,-0.8237237697612569
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,298,-0.7526305916014611
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,303,-0.6818035557072355
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,308,-0.6028640607820271
NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,313,-0.5366964726998447
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,283,-2.8645241415079843
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,288,-2.7590513341681744
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,293,-2.6576313961834424
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,298,-2.54730638086673
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,303,-2.4444257031681356
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,308,-2.3454473670760434
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,313,-2.2435512918062974
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,318,-2.1445016999749815
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CCC(C)O,323,-2.04932601753961
NS(=O)(=O)c1ccccc1,CC(C)CCO,273,-1.4058917180724908
NS(=O)(=O)c1ccccc1,CC(C)CCO,279,-1.342302994513055
NS(=O)(=O)c1ccccc1,CC(C)CCO,284,-1.2866211044536104
NS(=O)(=O)c1ccccc1,CC(C)CCO,289,-1.2000987385393267
NS(=O)(=O)c1ccccc1,CC(C)CCO,294,-1.1310144938062017
NS(=O)(=O)c1ccccc1,CC(C)CCO,299,-1.0389365010757583
NS(=O)(=O)c1ccccc1,CC(C)CCO,304,-0.963562241795902
NS(=O)(=O)c1ccccc1,CC(C)CCO,309,-0.8722623231598241
NS(=O)(=O)c1ccccc1,CC(C)CCO,313,-0.8093162216177213
NS(=O)(=O)c1ccccc1,CC(C)CCO,319,-0.725066315950655
NS(=O)(=O)c1ccccc1,CC(C)CCO,324,-0.6531893598789734
NS(=O)(=O)c1ccccc1,CCOC=O,273,-0.6372061194193984
NS(=O)(=O)c1ccccc1,CCOC=O,279,-0.5869732736760123
NS(=O)(=O)c1ccccc1,CCOC=O,283,-0.5421015023964535
NS(=O)(=O)c1ccccc1,CCOC=O,289,-0.487661178463513
NS(=O)(=O)c1ccccc1,CCOC=O,293,-0.4445585257252376
NS(=O)(=O)c1ccccc1,CCOC=O,299,-0.3932880211094313
NS(=O)(=O)c1ccccc1,CCOC=O,303,-0.3462084054509121
NS(=O)(=O)c1ccccc1,CCOC=O,308,-0.2949000926238401
NS(=O)(=O)c1ccccc1,CCOC=O,313,-0.2454400459071975
NS(=O)(=O)c1ccccc1,CCOC=O,318,-0.1995034900196841
NS(=O)(=O)c1ccccc1,CCOC=O,323,-0.1485976471163591
NS(=O)(=O)c1ccccc1,ClCCl,273,-1.668179861918378
NS(=O)(=O)c1ccccc1,ClCCl,279,-1.5549523446350324
NS(=O)(=O)c1ccccc1,ClCCl,283,-1.469228515177359
NS(=O)(=O)c1ccccc1,ClCCl,289,-1.3590093185972392
NS(=O)(=O)c1ccccc1,ClCCl,293,-1.281087543972756
NS(=O)(=O)c1ccccc1,ClCCl,299,-1.1826399853032032
NS(=O)(=O)c1ccccc1,ClCCl,303,-1.117351416962088
NS(=O)(=O)c1ccccc1,ClCCl,308,-1.03562956760055
NS(=O)(=O)c1ccccc1,ClCCl,312,-0.9785848945943756
NS(=O)(=O)c1ccccc1,O=C1CCCC1,273,0.1849077934096935
NS(=O)(=O)c1ccccc1,O=C1CCCC1,279,0.2019876248912674
NS(=O)(=O)c1ccccc1,O=C1CCCC1,284,0.2175395745222192
NS(=O)(=O)c1ccccc1,O=C1CCCC1,289,0.2373941184300974
NS(=O)(=O)c1ccccc1,O=C1CCCC1,294,0.2566953155156388
NS(=O)(=O)c1ccccc1,O=C1CCCC1,299,0.2786473612501471
NS(=O)(=O)c1ccccc1,O=C1CCCC1,304,0.3007798313486385
NS(=O)(=O)c1ccccc1,O=C1CCCC1,309,0.3294147789850006
NS(=O)(=O)c1ccccc1,O=C1CCCC1,313,0.3480680890250742
NS(=O)(=O)c1ccccc1,O=C1CCCC1,319,0.3818175484459604
NS(=O)(=O)c1ccccc1,O=C1CCCC1,324,0.4097795797513015
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,273,0.0480946214493822
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,279,0.0695714415058873
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,284,0.0899511988758239
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,289,0.1129078890378348
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,294,0.136595899795769
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,299,0.1617021679318456
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,304,0.1857695538987109
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,309,0.2118512778047813
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,313,0.2340441040740096
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,319,0.2642111688332713
NS(=O)(=O)c1ccccc1,O=C1CCCCC1,324,0.2931156103188626
Nc1[nH]c(=O)ncc1F,CS(C)=O,283,-1.0517157047818324
Nc1[nH]c(=O)ncc1F,CS(C)=O,288,-1.014457562267274
Nc1[nH]c(=O)ncc1F,CS(C)=O,293,-1.0214304922682371
Nc1[nH]c(=O)ncc1F,CS(C)=O,298,-0.9758333315200872
Nc1[nH]c(=O)ncc1F,CS(C)=O,303,-0.931508961811484
Nc1[nH]c(=O)ncc1F,CS(C)=O,308,-0.8874426227317908
Nc1[nH]c(=O)ncc1F,CS(C)=O,313,-0.8455241765055627
Nc1[nH]c(=O)ncc1F,CS(C)=O,318,-0.8004496268969481
Nc1[nH]c(=O)ncc1F,CS(C)=O,323,-0.7528568388110299
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,278,0.1321567064453792
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,283,0.1522449393618758
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,288,0.1742284325231083
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,293,0.2004993902965157
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,298,0.2250996223520265
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,303,0.2487009588468176
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,308,0.2706928352102206
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,313,0.2925596765128332
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,318,0.3167282858221709
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,CN1CCCC1=O,323,0.3465829872322788
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,278,-1.831248071282658
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,283,-1.757260269396638
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,288,-1.6785283897006258
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,293,-1.604143143447993
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,298,-1.5248744825504896
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,OCCO,303,-1.4580445686535055
