Solute,Solvent,Temperature,LogS
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCOCCOCCO,303,-0.7749847592550504
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCOCCOCCO,308,-0.7178156530951317
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCOCCOCCO,313,-0.6643524531863956
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCOCCOCCO,318,-0.6127376438025874
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CS(C)=O,298,-0.4354888632132337
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CS(C)=O,303,-0.4037950529280644
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CS(C)=O,308,-0.3698832486436769
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CS(C)=O,313,-0.3385730595010516
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CS(C)=O,318,-0.3017255706362546
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,283,-1.4017412884139842
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,288,-1.3425116000998356
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,293,-1.3294098038706677
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,299,-1.2893415252693277
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,303,-1.2475358966020966
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,ClC(Cl)Cl,308,-1.1392856983261652
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,298,-1.8594504928227475
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,303,-1.8449740720747816
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,308,-1.8333372184368464
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,313,-1.820020579406576
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,318,-1.8074789193886012
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,323,-1.7945272005871198
COc1ccc(-c2cc(-c3ccc(O)c(OC)c3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,328,-1.7839840965572196
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,CCCCCCCCO,298,-2.451490515842999
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,CCCCCCCCO,303,-2.423442994932834
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,CCCCCCCCO,308,-2.3906445453270124
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,CCCCCCCCO,313,-2.366419730625762
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,CCCCCCCCO,318,-2.3323351025422645
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,283,-1.2546417188317391
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,288,-1.1970548620580277
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,293,-1.1433768299430482
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,298,-1.0873319724144268
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,303,-1.0042191081098029
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,308,-0.9404180292646428
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,313,-0.8814512305176972
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,318,-0.8230317348254679
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,323,-0.7555630567915743
COc1ccc(C(=O)O)cc1,CC(=O)OC(C)C,328,-0.6898543100922009
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,283,-1.3143009867931466
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,288,-1.2581504881623684
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,293,-1.17826012882379
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,298,-1.0940485376669722
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,303,-1.0462676448595891
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,308,-0.9876916363973758
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,313,-0.9256917267145875
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,318,-0.8746883026606671
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,323,-0.8025491581392952
COc1ccc(C(=O)O)cc1,CCCCOC(C)=O,328,-0.7385612294773246
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,283,-1.1874103453928373
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,288,-1.150168270618292
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,293,-1.1073119993200289
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,298,-1.043892601425574
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,303,-0.9872462605692812
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,308,-0.9300358808039624
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,313,-0.874967385323923
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,318,-0.8067697226099076
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,323,-0.7483210123156924
COc1ccc(C(=O)O)cc1,CCCOC(C)=O,328,-0.695886169951028
COc1ccc(C(=O)O)cc1,CCOC=O,283,-1.2522144520476888
COc1ccc(C(=O)O)cc1,CCOC=O,288,-1.1944354750959263
COc1ccc(C(=O)O)cc1,CCOC=O,293,-1.1204173449872017
COc1ccc(C(=O)O)cc1,CCOC=O,298,-1.0365357795702552
COc1ccc(C(=O)O)cc1,CCOC=O,303,-0.9588771921185564
COc1ccc(C(=O)O)cc1,CCOC=O,308,-0.8536165100968311
COc1ccc(C(=O)O)cc1,CCOC=O,313,-0.7810465312548338
COc1ccc(C(=O)O)cc1,CCOC=O,318,-0.7318620057717511
COc1ccc(C(=O)O)cc1,CCOC=O,323,-0.6648235658883891
COc1ccc(C(=O)O)cc1,CCOC=O,328,-0.6278243451691793
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,273,-1.8284077017972633
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,278,-1.7650695037765962
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,283,-1.6599553299797454
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,288,-1.578357047781907
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,293,-1.5034394663385733
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,298,-1.4300431827387072
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,303,-1.3249583575137418
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,308,-1.2575787073329745
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,313,-1.1824312086166746
COc1ccc(C(=O)O)cc1,ClC(Cl)Cl,318,-1.111647069621585
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,283,-0.7312515009759528
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,288,-0.6970771387396083
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,293,-0.6629926441239741
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,298,-0.6089448470840243
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,303,-0.5411009003437475
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,308,-0.4752977426341845
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,313,-0.408084847278693
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,318,-0.3542436911532446
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,323,-0.3016094073681963
COc1ccc(C(=O)O)cc1,O=C1CCCCC1,328,-0.2344628722530143
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,293,-1.0801021842952654
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,298,-1.0112068727102903
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,303,-0.9606135270530222
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,308,-0.8832889717594431
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,313,-0.7924694291202665
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,318,-0.7044844498237065
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,323,-0.6224260924782492
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,328,-0.5483024030911112
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,CCCOC(C)=O,333,-0.4569990931893011
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,293,-0.8531421341283105
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,298,-0.7702035078125249
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,303,-0.6915957430201218
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,308,-0.6031782286422741
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,313,-0.5024316044107271
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,318,-0.4175662266008867
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,323,-0.3344174285691793
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,328,-0.2427229995114279
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,c1ccccc1,333,-0.1429653066926863
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,CCCCCCCCO,298,-1.7689997096004353
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,CCCCCCCCO,303,-1.724883226188148
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,CCCCCCCCO,308,-1.683890803550644
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,CCCCCCCCO,313,-1.6252802749042856
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,CCCCCCCCO,318,-1.582645040543362
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,CC(O)CO,298,-2.1387354789987674
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,CC(O)CO,303,-2.05774272501101
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,CC(O)CO,313,-1.924018562229246
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,CC(O)CO,323,-1.8177044695968056
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,CC(O)CO,333,-1.6789188959485546
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,278,-0.9339389891051184
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,283,-0.8944520633743752
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,288,-0.8488612662955874
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,293,-0.7804055820267051
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,298,-0.7181722468589894
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,303,-0.6315202979166658
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,308,-0.5860810480521035
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,313,-0.5061209580583109
COc1ccc(C=O)cc1O,CC(=O)OCC(C)C,318,-0.408167258610117
COc1ccc(C=O)cc1O,O=CO,278,0.0838769582609449
COc1ccc(C=O)cc1O,O=CO,283,0.1354735677939503
COc1ccc(C=O)cc1O,O=CO,288,0.2073476030126131
COc1ccc(C=O)cc1O,O=CO,293,0.2862373452738102
COc1ccc(C=O)cc1O,O=CO,298,0.3789662764320338
COc1ccc(C=O)cc1O,O=CO,303,0.4678032516434307
COc1ccc(C=O)cc1O,O=CO,308,0.5307017309117743
COc1ccc(C=O)cc1O,O=CO,313,0.6146539447027345
COc1ccc(C=O)cc1O,O=CO,318,0.7081685467041511
COc1ccc(CC(=O)O)cc1,C1COCCN1,283,-0.9485628432736488
COc1ccc(CC(=O)O)cc1,C1COCCN1,288,-0.7804422075700038
COc1ccc(CC(=O)O)cc1,C1COCCN1,293,-0.6580826708890288
COc1ccc(CC(=O)O)cc1,C1COCCN1,298,-0.5486855927397901
COc1ccc(CC(=O)O)cc1,C1COCCN1,303,-0.4620773183561681
COc1ccc(CC(=O)O)cc1,C1COCCN1,308,-0.3892601650240417
COc1ccc(CC(=O)O)cc1,C1COCCN1,313,-0.3263862426694468
COc1ccc(CC(=O)O)cc1,C1COCCN1,318,-0.2729175835776654
COc1ccc(CC(=O)O)cc1,C1COCCN1,323,-0.235160174725932
COc1ccc(CC(=O)O)cc1,COc1ccccc1,283,-0.5086082713138221
COc1ccc(CC(=O)O)cc1,COc1ccccc1,288,-0.3869920443589459
COc1ccc(CC(=O)O)cc1,COc1ccccc1,293,-0.2981120383337756
COc1ccc(CC(=O)O)cc1,COc1ccccc1,298,-0.2141846043219135
COc1ccc(CC(=O)O)cc1,COc1ccccc1,303,-0.1401577639639939
COc1ccc(CC(=O)O)cc1,COc1ccccc1,308,-0.0704915178915357
COc1ccc(CC(=O)O)cc1,COc1ccccc1,313,0.00027070490081
COc1ccc(CC(=O)O)cc1,COc1ccccc1,318,0.0780699973656457
COc1ccc(CC(=O)O)cc1,COc1ccccc1,323,0.1571507987192526
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,283,-2.7952626611281364
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,288,-2.7379076693189104
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,293,-2.6558195575333454
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,298,-2.572904037608694
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,303,-2.4725191046953
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,308,-2.3814775130495627
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,313,-2.2910341605531133
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,318,-2.2123144745824113
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC(=O)CC(C)C,323,-2.153826807761147
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,CCCCCCCCO,298,-2.8324781748513876
COc1ccc(Nc2nc(CC(C)O)ns2)cc1,CCCCCCCCO,293,-0.5089899935419454
COc1ccc(Nc2nc(CC(C)O)ns2)cc1,CCCCCCCCO,298,-0.3746229818923889
COc1ccc(Nc2nc(CC(C)O)ns2)cc1,CCCCCCCCO,303,-0.3293350737996562
COc1ccc(Nc2nc(CC(C)O)ns2)cc1,CCCCCCCCO,310,-0.1535934818725985
COc1ccc(Nc2nc(CC(C)O)ns2)cc1,CCCCCCCCO,315,-0.0657389167639192
COc1ccc(OC)c(N)c1,CCOCCO,277,-0.7020449945745878
COc1ccc(OC)c(N)c1,CCOCCO,280,-0.5930402566694551
COc1ccc(OC)c(N)c1,CCOCCO,283,-0.5063845205945334
COc1ccc(OC)c(N)c1,CCOCCO,286,-0.3992183386711201
COc1ccc(OC)c(N)c1,CCOCCO,289,-0.2810474671047823
COc1ccc(OC)c(N)c1,CCOCCO,292,-0.1545223378068721
COc1ccc(OC)c(N)c1,CCOCCO,295,-0.0278962272255724
COc1ccc(OC)c(N)c1,CCOCCO,298,0.086680056968444
COc1ccc(OC)c(N)c1,CCOCCO,302,0.2044139183836893
COc1ccc(OC)c(N)c1,CCOCCO,305,0.3035306588246104
COc1ccc(OC)c(N)c1,CCOCCO,309,0.4014152598577714
COc1ccc(OC)c(N)c1,CCOCCO,313,0.48288768581351
COc1ccc(OC)c(N)c1,CCOCCO,317,0.5532922518481878
COc1ccc(OC)c(N)c1,CCOCCO,321,0.655051021750527
COc1ccc(OC)c(N)c1,CCOCCO,326,0.7700136714921058
COc1ccc(OC)c(N)c1,COCC(C)O,277,-0.6919804679434094
COc1ccc(OC)c(N)c1,COCC(C)O,280,-0.5960588236912957
COc1ccc(OC)c(N)c1,COCC(C)O,283,-0.5182828785676533
COc1ccc(OC)c(N)c1,COCC(C)O,286,-0.4235822334373537
COc1ccc(OC)c(N)c1,COCC(C)O,289,-0.2976149713091151
COc1ccc(OC)c(N)c1,COCC(C)O,292,-0.1785258020365966
COc1ccc(OC)c(N)c1,COCC(C)O,295,-0.0713652164437514
COc1ccc(OC)c(N)c1,COCC(C)O,298,0.031052944141332
COc1ccc(OC)c(N)c1,COCC(C)O,302,0.1344519269689869
COc1ccc(OC)c(N)c1,COCC(C)O,305,0.2258546970168685
COc1ccc(OC)c(N)c1,COCC(C)O,310,0.308647724365376
COc1ccc(OC)c(N)c1,COCC(C)O,315,0.3603148252684733
COc1ccc(OC)c(N)c1,COCC(C)O,319,0.4297834978689216
COc1ccc(OC)c(N)c1,COCC(C)O,323,0.4882637482059527
COc1ccc(OC)c(N)c1,COCCO,276,-0.3552834172338332
COc1ccc(OC)c(N)c1,COCCO,280,-0.2080608205960504
COc1ccc(OC)c(N)c1,COCCO,285,-0.075241346483319
COc1ccc(OC)c(N)c1,COCCO,289,0.0555210156633547
COc1ccc(OC)c(N)c1,COCCO,293,0.1595306820868559
COc1ccc(OC)c(N)c1,COCCO,297,0.2468966653326052
COc1ccc(OC)c(N)c1,COCCO,301,0.3470517178336994
COc1ccc(OC)c(N)c1,COCCO,305,0.4534329285504649
COc1ccc(OC)c(N)c1,COCCO,309,0.5399595429923063
COc1ccc(OC)c(N)c1,COCCO,313,0.6267513511229814
COc1ccc(OC)c(N)c1,COCCO,317,0.7093150471701579
COc1ccc(OC)c(N)c1,OCCOCCO,277,-2.7999161966693347
COc1ccc(OC)c(N)c1,OCCOCCO,281,-2.397368041978661
COc1ccc(OC)c(N)c1,OCCOCCO,285,-2.189965838451747
COc1ccc(OC)c(N)c1,OCCOCCO,289,-2.0293304664478935
COc1ccc(OC)c(N)c1,OCCOCCO,293,-1.9011498787544447
COc1ccc(OC)c(N)c1,OCCOCCO,297,-1.7605701093957555
COc1ccc(OC)c(N)c1,OCCOCCO,301,-1.467318804584665
COc1ccc(OC)c(N)c1,OCCOCCO,304,-1.2544179468688217
COc1ccc(OC)c(N)c1,OCCOCCO,306,-1.1053414931699417
COc1ccc(OC)c(N)c1,OCCOCCO,308,-0.8044150493277429
COc1ccc(OC)c(N)c1,OCCOCCO,310,-0.5878377783537923
COc1ccc(OC)c(N)c1,OCCOCCO,312,-0.3221776736115549
COc1ccc(OC)c(N)c1,OCCOCCO,314,-0.1356993883502714
COc1ccc(OC)c(N)c1,OCCOCCO,316,0.0310951514186342
COc1ccc(OC)c(N)c1,OCCOCCO,318,0.1617653720989841
COc1ccc(OC)c(N)c1,OCCOCCO,321,0.2615420711283342
COc1ccc(OC)c(N)c1,OCCOCCO,324,0.347545646586553
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,293,-1.2304525898389471
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,296,-1.14645079621685
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,299,-1.048288071601852
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,301,-0.9930149279180398
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,303,-0.9456540326886372
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,293,-1.2255232776396288
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,298,-1.1303477433459432
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,303,-1.023275587808547
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,308,-0.9301547323893764
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,313,-0.8331562369486953
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,318,-0.7455944834163072
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,323,-0.6422637814275567
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,328,-0.5489405368875332
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,333,-0.4709039645586927
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,338,-0.3852043793485594
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,343,-0.3046107255153062
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,293,-2.4572909934467644
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,298,-2.360187417494022
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,303,-2.27262185049717
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,308,-2.171116509742025
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,313,-2.0782556800995957
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,318,-1.9885626328715045
COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,323,-1.9150996703383347
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,293,-1.2450905602251987
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,296,-1.157238717758628
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,299,-1.0675773360008038
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,301,-1.0138444075436552
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCC,303,-0.9604091916499298
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,293,-1.266230106130032
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,298,-1.144628127475148
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,303,-1.051333605451843
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,308,-0.95385708242245
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,313,-0.8565419443229892
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,318,-0.7649047858299531
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,323,-0.6693981888617002
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,328,-0.584609089053767
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,333,-0.4976414914753509
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,338,-0.4133934091372092
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CCOCCO,343,-0.3320839935201268
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,293,-2.4862633778782683
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,298,-2.383058989645057
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,303,-2.3006636089930983
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,308,-2.224083003033979
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,313,-2.126595128266108
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,318,-2.047928795327268
COc1ccc(P(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,c1ccccc1,323,-1.9687390163200875
COc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CCCCCCCCO,293,-1.4561656523214388
COc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CCCCCCCCO,298,-1.3855234240864167
COc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CCCCCCCCO,303,-1.2958241709965983
COc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CCCCCCCCO,308,-1.248112815715677
COc1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CCCCCCCCO,313,-1.160971890074757
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,278,-1.5090341496470407
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,283,-1.3938431592684626
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,288,-1.259491525571229
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,293,-1.1518419124522798
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,298,-1.0377523744446584
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,303,-0.9277372505385196
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,308,-0.8153055237657135
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,313,-0.7066221821938957
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,318,-0.6041284347071797
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCCCCCO,323,-0.4958055784018257
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCOCCO,278,-0.1424062891946647
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,CCOCCO,283,-0.0864515880187208
